Unnamed: 0,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
5039,P18_08_5,P18,P18_08,00:16.1,00:15.4,00:16.8,922,1006,take out salt,take-out,12,salt,38,['salt'],[38],,,,,,,
5040,P18_08_6,P18,P18_08,00:17.1,00:17.3,00:18.3,1036,1098,open lid of salt,open,3,lid:salt,6,['lid:salt'],[6],,,,,,,
5041,P18_08_7,P18,P18_08,00:18.9,00:18.6,00:21.3,1116,1275,put salt in pot,put-in,5,salt,38,"['salt', 'pot']","[38, 29]","(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
5042,P18_08_8,P18,P18_08,00:22.6,00:21.6,00:22.5,1298,1351,put salt on counter,put-on,1,salt,38,"['salt', 'counter']","[38, 42]",,,,,,,
5043,P18_08_9,P18,P18_08,00:25.6,00:24.0,00:25.8,1440,1545,take plate,take,0,plate,2,['plate'],[2],,,,,,,
5044,P18_09_0,P18,P18_09,00:04.8,00:02.6,00:04.4,154,263,turn off stove top,turn-off,8,top:stove,24,['top:stove'],[24],"(3,1)",,0.0,0.0,-1.0,-1.0,left
5045,P18_09_1,P18,P18_09,00:06.9,00:04.3,00:06.3,256,375,take pot,take,0,pot,29,['pot'],[29],,,,,,,
5046,P18_09_10,P18,P18_09,00:41.6,00:38.5,00:46.4,2309,2786,pour sauce on pasta,pour-on,9,sauce,47,"['sauce', 'pasta']","[47, 45]","(3,1)",,0.0,0.0,-1.0,-1.0,left
5047,P18_09_11,P18,P18_09,00:51.9,00:50.2,00:51.0,3012,3061,take fork,take,0,fork,14,['fork'],[14],,,,,,,
5048,P18_09_12,P18,P18_09,00:53.1,00:51.1,01:09.2,3066,4153,stir pasta,stir,10,pasta,45,['pasta'],[45],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5049,P18_09_13,P18,P18_09,01:11.9,01:10.5,01:11.7,4230,4302,take lid,take,0,lid,6,['lid'],[6],,,,,,,
5050,P18_09_14,P18,P18_09,01:13.3,01:12.3,01:15.2,4338,4515,put it on pasta sauce jar,put-on,1,jar:pasta:sauce,40,['jar:pasta:sauce'],[40],,,,,,,
5051,P18_09_15,P18,P18_09,01:18.0,01:16.2,01:17.4,4571,4642,throw jar in garbage,throw-in,13,jar,40,"['jar', 'garbage']","[40, 54]",,,,,,,
5052,P18_09_16,P18,P18_09,01:24.8,01:22.4,01:29.4,4947,5364,put pasta on plate,put-on,1,pasta,45,"['pasta', 'plate']","[45, 2]",,,,,,,
5053,P18_09_17,P18,P18_09,01:31.8,01:30.6,01:32.4,5436,5546,put pot in sink,put-in,5,pot,29,"['pot', 'sink']","[29, 63]",,,,,,,
5054,P18_09_18,P18,P18_09,01:34.6,01:32.5,01:34.8,5552,5690,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
5055,P18_09_19,P18,P18_09,01:40.1,01:34.9,01:39.4,5696,5963,put fork on plate,put-on,1,fork,14,"['fork', 'plate']","[14, 2]",,,,,,,
5056,P18_09_2,P18,P18_09,00:09.1,00:08.1,00:08.8,483,526,take lid,take,0,lid,6,['lid'],[6],,,,,,,
5057,P18_09_20,P18,P18_09,01:42.7,01:41.6,01:42.4,6096,6143,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
5058,P18_09_21,P18,P18_09,01:45.2,01:43.1,01:44.9,6184,6292,take out tupperware,take-out,12,tupperware,23,['tupperware'],[23],,,,,,,
5059,P18_09_22,P18,P18_09,01:46.9,01:44.8,01:45.8,6288,6348,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
5060,P18_09_23,P18,P18_09,01:49.7,01:48.5,01:49.8,6508,6586,put tupperware on counter,put-on,1,tupperware,23,"['tupperware', 'counter']","[23, 42]",,,,,,,
5061,P18_09_24,P18,P18_09,01:53.2,01:49.9,01:52.4,6592,6746,put fork in tupperware,put-in,5,fork,14,"['fork', 'tupperware']","[14, 23]",,,,,,,
5062,P18_09_25,P18,P18_09,01:54.7,01:53.1,02:07.6,6784,7658,rinse pot,rinse,2,pot,29,['pot'],[29],,,,,,,
5063,P18_09_26,P18,P18_09,02:09.7,02:07.9,02:08.9,7672,7732,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
5064,P18_09_27,P18,P18_09,02:14.3,02:10.4,02:24.9,7826,8696,pour some pasta in tupperware,pour-in,9,pasta,45,"['pasta', 'tupperware']","[45, 23]",,,,,,,
5065,P18_09_28,P18,P18_09,02:28.8,02:24.8,02:28.9,8686,8932,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]",,,,,,,
5066,P18_09_29,P18,P18_09,02:32.1,02:30.3,02:32.1,9020,9128,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
5067,P18_09_3,P18,P18_09,00:11.5,00:08.8,00:17.0,525,1021,pour water of pot in sink,pour-in,9,water:pot,27,"['water:pot', 'sink']","[27, 63]",,,,,,,
5068,P18_09_30,P18,P18_09,02:33.7,02:32.1,02:35.1,9124,9307,rinse hand,rinse,2,hand,11,['hand'],[11],,,,,,,
5069,P18_09_31,P18,P18_09,02:41.5,02:34.3,02:46.6,9256,9993,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
5070,P18_09_32,P18,P18_09,02:36.6,02:35.1,02:37.8,9305,9470,put soap on hand,put-on,1,soap,22,"['soap', 'hand']","[22, 11]",,,,,,,
5071,P18_09_33,P18,P18_09,02:58.8,02:57.6,03:07.9,10656,11276,take sponge,take,0,sponge,9,['sponge'],[9],,,,,,,
5072,P18_09_34,P18,P18_09,03:00.1,02:58.7,03:00.3,10722,10818,wash pot,wash,2,pot,29,['pot'],[29],,,,,,,
5073,P18_09_35,P18,P18_09,03:01.1,03:25.8,03:41.0,12348,13260,still washing pot,wash,2,pot,29,['pot'],[29],,,,,,,
5074,P18_09_36,P18,P18_09,03:52.5,03:51.0,03:52.7,13862,13963,put pot on dish rack,put-on,1,pot,29,"['pot', 'rack:dish']","[29, 110]",,,,,,,
5075,P18_09_37,P18,P18_09,04:00.3,03:53.6,03:58.3,14018,14296,wash lid of pot,wash,2,lid:pot,6,['lid:pot'],[6],,,,,,,
5076,P18_09_38,P18,P18_09,03:57.9,04:00.1,04:11.5,14407,15091,take lid of pot,take-of,0,lid:pot,6,['lid:pot'],[6],,,,,,,
5077,P18_09_39,P18,P18_09,04:26.2,04:25.5,04:27.6,15927,16054,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
5078,P18_09_4,P18,P18_09,00:20.4,00:18.9,00:21.4,1133,1282,put lid on sink,put-on,1,lid,6,"['lid', 'sink']","[6, 63]",,,,,,,
5079,P18_09_40,P18,P18_09,04:28.0,04:27.7,04:31.3,16060,16275,put lid on dish rack,put-on,1,lid,6,"['lid', 'rack:dish']","[6, 110]",,,,,,,
5080,P18_09_41,P18,P18_09,04:32.6,04:31.4,04:34.8,16281,16486,dry hands with towel,dry-with,14,hand,11,"['hand', 'towel']","[11, 52]",,,,,,,
5081,P18_09_5,P18,P18_09,00:23.4,00:21.5,00:23.8,1293,1431,put pot back on stove top,put-on,1,pot,29,"['pot', 'top:stove']","[29, 24]",,,,,,,
5082,P18_09_6,P18,P18_09,00:27.8,00:25.5,00:27.2,1530,1629,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
5083,P18_09_7,P18,P18_09,00:30.0,00:27.8,00:29.3,1670,1757,take out jarred sauce,take-out,12,sauce:jarred,47,['sauce:jarred'],[47],,,,,,,
5084,P18_09_8,P18,P18_09,00:35.3,00:29.4,00:37.6,1762,2254,unscrew,unscrew,71,sauce:jarred,47,['sauce:jarred'],[47],,,,,,,
5085,P18_09_9,P18,P18_09,00:38.8,00:34.3,00:38.4,2056,2303,unscrew the cap of sauce,unscrew,71,cap:sauce,118,['cap:sauce'],[118],,,,,,,
5132,P18_11_0,P18,P18_11,00:04.8,00:03.0,00:04.2,177,252,take plate,take,0,plate,2,['plate'],[2],,,,,,,
5133,P18_11_1,P18,P18_11,00:06.1,00:04.5,00:05.2,268,315,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]",,,,,,,
5134,P18_11_10,P18,P18_11,00:24.8,00:23.4,00:24.3,1404,1455,put knife in drawer,put-in,5,knife,4,"['knife', 'drawer']","[4, 8]",,,,,,,
5135,P18_11_11,P18,P18_11,00:26.0,00:24.4,00:25.2,1461,1513,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
5136,P18_11_12,P18,P18_11,00:29.1,00:27.1,00:28.3,1623,1695,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
5137,P18_11_13,P18,P18_11,00:31.9,00:29.5,00:31.0,1772,1858,take bowl,take,0,bowl,7,['bowl'],[7],,,,,,,
5138,P18_11_14,P18,P18_11,00:33.5,00:30.9,00:32.9,1852,1975,put bowl on counter,put-on,1,bowl,7,"['bowl', 'counter']","[7, 42]",,,,,,,
5139,P18_11_15,P18,P18_11,00:34.9,00:33.0,00:34.0,1981,2039,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
5140,P18_11_16,P18,P18_11,00:36.6,00:34.1,00:36.5,2044,2187,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
5141,P18_11_17,P18,P18_11,00:40.2,00:37.2,00:39.0,2229,2342,take salad bag,take,0,bag:salad,19,['bag:salad'],[19],,,,,,,
5142,P18_11_18,P18,P18_11,00:41.4,00:39.1,00:40.0,2344,2403,put bag on counter,put-on,1,bag,19,"['bag', 'counter']","[19, 42]",,,,,,,
5143,P18_11_19,P18,P18_11,00:43.9,00:40.5,00:42.5,2433,2553,take cucumber,take,0,cucumber,72,['cucumber'],[72],,,,,,,
5144,P18_11_2,P18,P18_11,00:08.4,00:05.6,00:08.3,337,500,take coffee pot,take,0,pot:coffee,50,['pot:coffee'],[50],,,,,,,
5145,P18_11_20,P18,P18_11,00:44.9,00:43.1,00:43.9,2589,2634,put cucumber on counter,put-on,1,cucumber,72,"['cucumber', 'counter']","[72, 42]",,,,,,,
5146,P18_11_21,P18,P18_11,00:48.8,00:45.1,00:47.1,2708,2826,take ham,take,0,ham,156,['ham'],[156],,,,,,,
5147,P18_11_22,P18,P18_11,00:50.7,00:49.0,00:49.7,2937,2985,put ham on counter,put-on,1,ham,156,"['ham', 'counter']","[156, 42]",,,,,,,
5148,P18_11_23,P18,P18_11,00:54.0,00:51.7,00:53.0,3099,3178,take plastic bag,take,0,bag:plastic,19,['bag:plastic'],[19],,,,,,,
5149,P18_11_24,P18,P18_11,00:56.7,00:53.8,00:55.1,3227,3307,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
5150,P18_11_25,P18,P18_11,00:57.8,00:56.2,00:57.6,3371,3457,put bag on counter,put-on,1,bag,19,"['bag', 'counter']","[19, 42]",,,,,,,
5151,P18_11_26,P18,P18_11,01:01.1,00:58.3,01:03.7,3498,3824,open salad bag,open,3,bag:salad,19,['bag:salad'],[19],,,,,,,
5152,P18_11_27,P18,P18_11,01:06.8,01:03.9,01:17.9,3834,4671,pour salad in bowl,pour-in,9,salad,68,"['salad', 'bowl']","[68, 7]",,,,,,,
5153,P18_11_28,P18,P18_11,01:08.3,01:19.4,01:30.5,4767,5427,wrap salad bag,wrap,36,bag:salad,19,['bag:salad'],[19],,,,,,,
5154,P18_11_29,P18,P18_11,01:27.7,01:26.0,01:30.3,5162,5420,put elastic wrap over salad bag,put-over,1,wrap:elastic,107,"['wrap:elastic', 'bag:salad']","[107, 19]",,,,,,,
5155,P18_11_3,P18,P18_11,00:10.2,00:08.4,00:09.8,506,591,put lid on coffee pot,put-on,1,lid,6,"['lid', 'pot:coffee']","[6, 50]",,,,,,,
5156,P18_11_30,P18,P18_11,01:32.4,01:29.9,01:31.0,5391,5457,put bag on counter,put-on,1,bag,19,"['bag', 'counter']","[19, 42]",,,,,,,
5157,P18_11_31,P18,P18_11,01:34.3,01:32.4,01:33.9,5545,5634,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
5158,P18_11_32,P18,P18_11,01:36.1,01:33.9,01:34.9,5635,5695,take knife,take,0,knife,4,['knife'],[4],,,,,,,
5159,P18_11_33,P18,P18_11,01:37.1,01:36.9,01:39.4,5812,5964,cut cucumber,cut,7,cucumber,72,['cucumber'],[72],"(1,1)",,-1.0,-1.0,0.0,0.0,right
5160,P18_11_34,P18,P18_11,01:44.1,01:40.8,01:44.9,6045,6296,cut the other end of the cucumber,cut,7,cucumber,72,['cucumber'],[72],"(1,1)","(1,1)",-1.0,-1.0,0.0,0.0,right
5161,P18_11_35,P18,P18_11,01:48.6,01:45.9,01:50.6,6351,6636,take plastic wrap out of cucumber,take-out,12,wrap:plastic,100,"['wrap:plastic', 'cucumber']","[100, 72]",,,,,,,
5162,P18_11_36,P18,P18_11,01:51.7,01:50.8,01:51.9,6646,6716,put cucumber on counter,put-on,1,cucumber,72,"['cucumber', 'counter']","[72, 42]",,,,,,,
5163,P18_11_37,P18,P18_11,01:54.7,01:52.1,01:54.2,6723,6850,throw away the other end of the cucumber,throw-away,13,cucumber,72,['cucumber'],[72],,,,,,,
5164,P18_11_38,P18,P18_11,01:58.2,01:56.4,01:57.9,6984,7071,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
5165,P18_11_39,P18,P18_11,01:59.2,01:56.7,01:59.8,6999,7189,put salad and cucumber in fridge,put-in,5,salad,68,"['salad', 'cucumber', 'fridge']","[68, 72, 12]",,,,,,,
5166,P18_11_4,P18,P18_11,00:11.8,00:10.0,00:12.4,597,747,put coffee pot in coffee machine,put-in,5,pot:coffee,50,"['pot:coffee', 'machine:coffee']","[50, 50]",,,,,,,
5167,P18_11_40,P18,P18_11,02:01.7,01:58.9,02:00.2,7131,7212,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
5168,P18_11_41,P18,P18_11,02:04.1,02:01.0,02:02.6,7257,7353,open light,open,3,light,114,['light'],[114],,,,,,,
5169,P18_11_42,P18,P18_11,02:07.1,02:04.0,02:05.7,7440,7544,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
5170,P18_11_43,P18,P18_11,02:08.3,02:07.2,02:08.5,7632,7707,put soap on hands,put-on,1,soap,22,"['soap', 'hand']","[22, 11]",,,,,,,
5171,P18_11_44,P18,P18_11,02:10.6,02:09.1,02:14.1,7745,8045,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
5172,P18_11_45,P18,P18_11,02:18.5,02:16.6,02:17.5,8197,8250,take sponge,take,0,sponge,9,['sponge'],[9],,,,,,,
5173,P18_11_46,P18,P18_11,02:21.4,02:18.8,02:42.3,8327,9735,wash cup,wash,2,cup,13,['cup'],[13],,,,,,,
5174,P18_11_47,P18,P18_11,02:22.4,02:42.7,02:45.4,9765,9925,put cup on dish rack,put-on,1,cup,13,"['cup', 'rack:dish']","[13, 110]",,,,,,,
5175,P18_11_48,P18,P18_11,02:47.8,02:46.2,02:57.0,9973,10619,wash knife,wash,2,knife,4,['knife'],[4],,,,,,,
5176,P18_11_49,P18,P18_11,02:48.8,02:53.1,03:00.0,10384,10801,put knife on dish rack,put-on,1,knife,4,"['knife', 'rack:dish']","[4, 110]",,,,,,,
5177,P18_11_5,P18,P18_11,00:15.0,00:12.5,00:14.2,751,850,take cup,take,0,cup,13,['cup'],[13],,,,,,,
5178,P18_11_50,P18,P18_11,03:02.4,03:00.5,03:06.4,10830,11184,wash cucumber,wash,2,cucumber,72,['cucumber'],[72],,,,,,,
5179,P18_11_51,P18,P18_11,03:08.8,03:06.5,03:09.2,11190,11351,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
5180,P18_11_52,P18,P18_11,03:12.8,03:10.6,03:13.7,11437,11624,dry cucumber in towel,dry-in,14,cucumber,72,"['cucumber', 'towel']","[72, 52]",,,,,,,
5181,P18_11_53,P18,P18_11,03:16.6,03:14.9,03:16.1,11695,11764,put cucumber on plate,put-on,1,cucumber,72,"['cucumber', 'plate']","[72, 2]",,,,,,,
5182,P18_11_54,P18,P18_11,03:18.7,03:16.4,03:18.8,11787,11925,dry hands in towel,dry-in,14,hand,11,"['hand', 'towel']","[11, 52]",,,,,,,
5183,P18_11_55,P18,P18_11,03:23.1,03:19.4,03:22.0,11966,12120,take knife,take,0,knife,4,['knife'],[4],,,,,,,
5184,P18_11_56,P18,P18_11,03:25.4,03:22.1,03:38.9,12126,13132,cut cucumber,cut,7,cucumber,72,['cucumber'],[72],"(3,1)",,-1.0,-1.0,0.0,0.0,right
5185,P18_11_57,P18,P18_11,03:41.0,03:38.8,03:45.0,13130,13502,put cucumber in salad bowl,put-in,5,cucumber,72,"['cucumber', 'bowl:salad']","[72, 7]","(3,1)","(3,1)",0.0,1.0,-1.0,-1.0,left
5186,P18_11_59,P18,P18_11,03:49.0,03:45.3,03:47.6,13517,13653,open bag,open,3,bag,19,['bag'],[19],,,,,,,
5187,P18_11_6,P18,P18_11,00:17.8,00:15.3,00:16.8,915,1005,take cup and knife,take,0,cup,13,"['cup', 'knife']","[13, 4]",,,,,,,
5188,P18_11_60,P18,P18_11,03:53.9,03:47.6,03:54.6,13656,14077,open toast bread bag,open,3,bag:toast:bread,19,['bag:toast:bread'],[19],,,,,,,
5189,P18_11_61,P18,P18_11,03:57.7,03:54.4,03:58.9,14066,14335,take out two toast bread slices,take-out,12,slice:toast:bread,33,['slice:toast:bread'],[33],,,,,,,
5190,P18_11_62,P18,P18_11,04:01.3,03:58.7,04:00.5,14319,14429,separate slices,separate,52,slice:toast:bread,33,['slice:toast:bread'],[33],,,,,,,
5191,P18_11_63,P18,P18_11,04:03.1,04:00.3,04:02.4,14417,14544,put slices in toaster,put-in,5,toaster,186,['toaster'],[186],"(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
5192,P18_11_64,P18,P18_11,04:05.0,04:02.5,04:03.6,14548,14617,turn toaster on,turn-on,6,toaster,186,['toaster'],[186],"(3,1)","(3,1)",0.0,0.0,-1.0,-1.0,left
5193,P18_11_65,P18,P18_11,04:09.8,04:03.3,04:08.7,14600,14922,take raisins from bag,take-from,0,raisin,200,"['raisin', 'bag']","[200, 19]",,,,,,,
5194,P18_11_66,P18,P18_11,04:11.8,04:08.2,04:11.2,14895,15069,put raisins in salad,put-in,5,raisin,200,"['raisin', 'salad']","[200, 68]",,,,,,,
5195,P18_11_67,P18,P18_11,04:13.3,04:11.3,04:17.1,15075,15427,put raisins back in bag,put-in,5,raisin,200,"['raisin', 'bag']","[200, 19]",,,,,,,
5196,P18_11_68,P18,P18_11,04:20.6,04:17.2,04:19.4,15433,15565,take dressing from bag,take,0,bag,19,['bag'],[19],,,,,,,
5197,P18_11_69,P18,P18_11,04:25.2,04:21.0,04:30.0,15662,16198,put dressing over salad,put,1,salad,68,['salad'],[68],,,,,,,
5198,P18_11_7,P18,P18_11,00:19.7,00:18.2,00:19.1,1093,1148,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
5199,P18_11_70,P18,P18_11,04:35.2,04:30.1,04:39.3,16208,16756,put dressing in bag,put,1,bag,19,['bag'],[19],,,,,,,
5200,P18_11_71,P18,P18_11,04:42.8,04:39.1,04:42.8,16747,16966,seal plastic bag,seal,36,bag:plastic,19,['bag:plastic'],[19],,,,,,,
5201,P18_11_72,P18,P18_11,04:45.2,04:43.2,04:44.6,16993,17074,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
5202,P18_11_73,P18,P18_11,04:46.5,04:44.8,04:46.1,17085,17163,put bag in fridge,put-in,5,bag,19,"['bag', 'fridge']","[19, 12]",,,,,,,
5203,P18_11_74,P18,P18_11,04:48.1,04:46.5,04:47.4,17188,17246,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
5204,P18_11_75,P18,P18_11,04:58.8,04:48.8,05:05.8,17327,18348,close toast bread bag,close,4,bag:toast:bread,19,['bag:toast:bread'],[19],,,,,,,
5205,P18_11_76,P18,P18_11,05:00.4,05:06.9,05:08.0,18412,18480,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
5206,P18_11_77,P18,P18_11,05:07.7,05:10.6,05:11.9,18636,18715,put soap on hands,put-on,1,soap,22,"['soap', 'hand']","[22, 11]",,,,,,,
5207,P18_11_78,P18,P18_11,05:14.4,05:13.5,05:25.0,18810,19501,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
5208,P18_11_79,P18,P18_11,05:25.6,05:23.7,05:24.4,19420,19465,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
5209,P18_11_8,P18,P18_11,00:20.7,00:19.2,00:20.2,1152,1212,put cup in cupboard,put-in,5,cup,13,"['cup', 'cupboard']","[13, 3]",,,,,,,
5210,P18_11_80,P18,P18_11,05:29.1,05:26.3,05:29.3,19576,19758,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
5211,P18_11_81,P18,P18_11,05:34.0,05:30.5,05:33.2,19829,19989,take fork from drawer,take-from,0,fork,14,"['fork', 'drawer']","[14, 8]",,,,,,,
5212,P18_11_82,P18,P18_11,05:35.6,05:33.2,05:33.7,19989,20022,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
5213,P18_11_83,P18,P18_11,05:37.3,05:34.2,05:36.2,20050,20172,take fork and knife,take,0,fork,14,"['fork', 'knife']","[14, 4]",,,,,,,
5214,P18_11_84,P18,P18_11,05:38.7,05:36.3,06:03.7,20178,21819,stir salad,stir,10,salad,68,['salad'],[68],"(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
5215,P18_11_85,P18,P18_11,05:40.0,06:04.1,06:07.6,21843,22057,put knife in sink,put-in,5,knife,4,"['knife', 'sink']","[4, 63]",,,,,,,
5216,P18_11_86,P18,P18_11,06:18.1,06:08.0,06:17.6,22080,22657,put on plate,put-on,1,plate,2,['plate'],[2],,,,,,,
5217,P18_11_87,P18,P18_11,06:11.8,06:08.7,06:10.1,22120,22207,take ham,take,0,ham,156,['ham'],[156],,,,,,,
5218,P18_11_88,P18,P18_11,06:12.9,06:10.2,06:12.1,22212,22328,open ham,open,3,ham,156,['ham'],[156],,,,,,,
5219,P18_11_89,P18,P18_11,06:13.9,06:12.7,06:17.0,22362,22619,take two slices,take,0,ham,156,['ham'],[156],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5220,P18_11_9,P18,P18_11,00:23.8,00:22.2,00:23.3,1333,1399,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
5221,P18_11_90,P18,P18_11,06:19.4,06:17.8,06:18.8,22668,22729,close ham,close,4,ham,156,['ham'],[156],,,,,,,
5222,P18_11_91,P18,P18_11,06:26.2,06:19.9,06:25.0,22795,23098,take one slice of cheese,take,0,slice:cheese,32,['slice:cheese'],[32],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5223,P18_11_92,P18,P18_11,06:22.9,06:20.0,06:22.1,22801,22927,take two slices,take,0,slice:cheese,32,['slice:cheese'],[32],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5224,P18_11_93,P18,P18_11,06:27.9,06:25.1,06:26.7,23104,23202,put it on plate,put-on,1,plate,2,['plate'],[2],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5225,P18_11_94,P18,P18_11,06:29.1,06:27.1,06:34.5,23227,23668,put ham and cheese back in fridge,put-in,5,ham,156,"['ham', 'cheese', 'fridge']","[156, 32, 12]",,,,,,,
5226,P18_11_95,P18,P18_11,06:36.1,06:34.6,06:35.4,23674,23721,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
5227,P18_11_96,P18,P18_11,06:38.6,06:35.8,06:37.8,23749,23869,take toast bread from toaster,take-from,0,bread:toast,33,"['bread:toast', 'toaster']","[33, 186]","(3,1)",,-1.0,-1.0,0.0,0.0,right
5228,P18_11_97,P18,P18_11,06:41.6,06:38.1,06:40.8,23887,24049,put ham on toast,put-on,1,ham,156,"['ham', 'toast']","[156, 33]","(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
5229,P18_11_98,P18,P18_11,06:43.7,06:40.9,06:43.1,24055,24188,put cheese on toast,put-on,1,cheese,32,"['cheese', 'toast']","[32, 33]","(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
5277,P19_06_0,P19,P19_06,00:03.3,00:01.0,00:03.4,58,201,open light,open,3,light,114,['light'],[114],,,,,,,
5278,P19_06_1,P19,P19_06,00:06.2,00:03.8,00:06.7,228,402,open fire,open,3,fire,24,['fire'],[24],"(3,1)",,1.0,0.0,-1.0,-1.0,left
5279,P19_06_10,P19,P19_06,00:42.5,00:41.4,00:43.2,2483,2594,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
5280,P19_06_11,P19,P19_06,00:49.2,00:45.6,00:51.0,2736,3058,looking for ladle,look-for,48,ladle,97,['ladle'],[97],,,,,,,
5281,P19_06_12,P19,P19_06,00:53.3,00:49.7,00:53.2,2982,3193,take ladle,take,0,ladle,97,['ladle'],[97],,,,,,,
5282,P19_06_13,P19,P19_06,00:55.7,00:52.6,01:02.9,3154,3775,fry bacon,fry,45,bacon,163,['bacon'],[163],"(3,1)",,-1.0,-1.0,0.0,0.0,right
5283,P19_06_14,P19,P19_06,00:56.7,00:59.8,01:09.6,3586,4177,still fry bacon,fry,45,bacon,163,['bacon'],[163],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5284,P19_06_15,P19,P19_06,01:17.6,01:09.7,01:15.7,4183,4543,still fry bacon,fry,45,bacon,163,['bacon'],[163],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5285,P19_06_16,P19,P19_06,01:18.7,01:13.6,01:17.8,4413,4670,still fry bacon,fry,45,bacon,163,['bacon'],[163],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5286,P19_06_17,P19,P19_06,01:04.2,01:19.7,01:30.8,4780,5449,still fry bacon,fry,45,bacon,163,['bacon'],[163],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5287,P19_06_18,P19,P19_06,01:32.3,01:30.8,01:32.6,5446,5557,get egg,get,0,egg,53,['egg'],[53],,,,,,,
5288,P19_06_19,P19,P19_06,01:37.4,01:33.3,01:37.9,5595,5873,open egg,open,3,egg,53,['egg'],[53],,,,,,,
5289,P19_06_2,P19,P19_06,00:12.2,00:11.6,00:13.3,693,799,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
5290,P19_06_20,P19,P19_06,01:40.7,01:37.1,01:40.6,5828,6034,fry egg,fry,45,egg,53,['egg'],[53],"(3,1)",,0.0,0.0,0.0,0.0,both
5291,P19_06_21,P19,P19_06,01:46.3,01:40.7,01:46.5,6040,6388,put egg to garbage,put,1,egg,53,['egg'],[53],,,,,,,
5292,P19_06_22,P19,P19_06,01:55.5,01:48.3,01:57.9,6498,7075,fry bacon and egg,fry,45,bacon,163,"['bacon', 'egg']","[163, 53]","(3,1)",,-1.0,-1.0,0.0,0.0,right
5293,P19_06_23,P19,P19_06,01:57.1,01:58.2,02:13.8,7090,8029,still fry egg,fry,45,egg,53,['egg'],[53],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5294,P19_06_24,P19,P19_06,02:33.8,02:10.1,03:20.1,7804,12008,still fry egg,fry,45,egg,53,['egg'],[53],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
5295,P19_06_25,P19,P19_06,02:44.4,02:14.6,02:28.5,8078,8911,still fry egg,fry,45,egg,53,['egg'],[53],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
