narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
P22_01_148,P22,P22_01,08:01.3,07:55.4,08:01.1,28525,28864,remove slice,remove,12,slice:peach,74,['slice:peach'],[74],,,,,,,
P22_01_149,P22,P22_01,08:09.0,08:01.0,08:07.8,28861,29266,remove slice,remove,12,slice:peach,74,['slice:peach'],[74],,,,,,,
P22_01_15,P22,P22_01,00:50.1,00:50.5,00:53.0,3028,3177,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18],,,,,,,
P22_01_150,P22,P22_01,08:06.3,08:05.6,08:07.6,29137,29257,remove slice,remove,12,board:cutting,18,['board:cutting'],[18],,,,,,,
P22_01_151,P22,P22_01,08:11.1,08:08.6,08:09.6,29317,29374,remove slice,remove,12,board:cutting,18,['board:cutting'],[18],,,,,,,
P22_01_152,P22,P22_01,07:54.6,08:09.7,08:12.1,29380,29526,remove slice,remove,12,board:cutting,18,['board:cutting'],[18],,,,,,,
P22_01_153,P22,P22_01,08:15.1,08:12.9,08:17.1,29575,29823,throw away peach pit,throw-away,13,pit:peach,74,['pit:peach'],[74],,,,,,,
P22_01_154,P22,P22_01,08:19.8,08:19.4,08:20.1,29965,30007,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P22_01_155,P22,P22_01,08:20.8,08:20.7,08:24.1,30040,30248,pick up peach,pick-up,0,peach,74,['peach'],[74],,,,,,,
P22_01_156,P22,P22_01,08:28.2,08:27.3,08:32.2,30436,30730,rinse peach,rinse,2,peach,74,['peach'],[74],,,,,,,
P22_01_157,P22,P22_01,08:33.0,08:32.1,08:32.9,30724,30775,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P22_01_158,P22,P22_01,08:35.6,08:32.9,08:35.7,30775,30940,shake hands,shake,15,hand,11,['hand'],[11],,,,,,,
P22_01_159,P22,P22_01,08:36.6,08:35.8,08:36.7,30945,31000,open cabinet,open,3,cabinet,3,['cabinet'],[3],,,,,,,
P22_01_16,P22,P22_01,00:54.1,00:53.0,00:55.0,3179,3300,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P22_01_160,P22,P22_01,08:38.3,08:36.8,08:38.8,31009,31126,pick up plate,pick-up,0,plate,2,['plate'],[2],,,,,,,
P22_01_161,P22,P22_01,08:41.5,08:40.6,08:42.1,31233,31327,move plate,move,11,plate,2,['plate'],[2],,,,,,,
P22_01_162,P22,P22_01,08:42.5,08:42.2,08:43.0,31333,31378,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
P22_01_163,P22,P22_01,08:43.5,08:43.0,08:45.2,31381,31512,pick up potato peeler,pick-up,0,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_01_164,P22,P22_01,08:46.3,08:45.1,08:54.1,31506,32044,peel peach,peel,19,peach,74,['peach'],[74],,,,,,,
P22_01_165,P22,P22_01,08:57.7,08:53.8,08:59.3,32029,32361,peel peach,peel,19,peach,74,['peach'],[74],,,,,,,
P22_01_166,P22,P22_01,09:07.2,09:00.0,09:03.1,32401,32585,peel peach,peel,19,peach,74,['peach'],[74],,,,,,,
P22_01_167,P22,P22_01,09:11.9,09:03.8,09:09.1,32625,32945,peel peach,peel,19,peach,74,['peach'],[74],,,,,,,
P22_01_168,P22,P22_01,09:16.6,09:09.8,09:16.2,32988,33373,peel peach,peel,19,peach,74,['peach'],[74],,,,,,,
P22_01_169,P22,P22_01,09:23.1,09:12.9,09:26.1,33176,33968,peel peach,peel,19,peach,74,['peach'],[74],,,,,,,
P22_01_17,P22,P22_01,00:58.0,00:56.4,00:59.5,3382,3570,pick up silverware,pick-up,0,silverware,58,['silverware'],[58],,,,,,,
P22_01_170,P22,P22_01,09:28.1,09:27.5,09:28.2,34050,34092,grab knife,grab,0,knife,4,['knife'],[4],,,,,,,
P22_01_171,P22,P22_01,09:29.5,09:28.2,09:33.6,34093,34417,cut peach,cut,7,peach,74,['peach'],[74],,,,,,,
P22_01_172,P22,P22_01,09:37.3,09:33.1,09:35.9,34388,34552,cut peach,cut,7,peach,74,['peach'],[74],,,,,,,
P22_01_173,P22,P22_01,09:42.3,09:35.7,09:42.2,34539,34930,cut peach,cut,7,peach,74,['peach'],[74],,,,,,,
P22_01_174,P22,P22_01,09:43.2,09:40.9,09:46.1,34854,35164,cut peach,cut,7,peach,74,['peach'],[74],,,,,,,
P22_01_175,P22,P22_01,09:46.4,09:46.2,09:47.5,35170,35251,remove slice,remove,12,peach,74,['peach'],[74],,,,,,,
P22_01_176,P22,P22_01,09:47.8,09:47.6,09:48.4,35257,35303,put down down slice,put-down,1,peach,74,['peach'],[74],,,,,,,
P22_01_177,P22,P22_01,09:51.0,09:48.5,09:51.6,35309,35493,remove slice,remove,12,peach,74,['peach'],[74],,,,,,,
P22_01_178,P22,P22_01,09:55.2,09:48.9,09:51.4,35332,35482,remove slice,remove,12,peach,74,['peach'],[74],,,,,,,
P22_01_179,P22,P22_01,09:52.0,09:51.6,09:52.4,35494,35545,put down down slice,put-down,1,peach,74,['peach'],[74],,,,,,,
P22_01_18,P22,P22_01,00:59.0,01:01.4,01:03.7,3684,3824,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_01_180,P22,P22_01,09:56.2,09:51.6,09:52.6,35497,35557,put down down slice,put-down,1,drawer,8,['drawer'],[8],,,,,,,
P22_01_181,P22,P22_01,09:54.2,09:52.5,09:55.0,35547,35698,cut peach,cut,7,peach,74,['peach'],[74],,,,,,,
P22_01_182,P22,P22_01,09:59.4,09:52.7,09:54.7,35563,35683,cut peach,cut,7,peach,74,['peach'],[74],,,,,,,
P22_01_183,P22,P22_01,10:00.7,09:54.7,09:55.3,35685,35719,remove slice,remove,12,peach,74,['peach'],[74],,,,,,,
P22_01_184,P22,P22_01,10:01.7,09:55.4,09:55.9,35725,35755,put down down slice,put-down,1,peach,74,['peach'],[74],,,,,,,
P22_01_185,P22,P22_01,10:02.7,09:56.0,10:00.3,35761,36016,cut peach,cut,7,peach,74,['peach'],[74],,,,,,,
P22_01_186,P22,P22_01,10:06.1,10:00.4,10:01.1,36022,36067,remove slice,remove,12,peach,74,['peach'],[74],,,,,,,
P22_01_187,P22,P22_01,10:08.7,10:01.2,10:02.0,36073,36118,put down down slice,put-down,1,peach,74,['peach'],[74],,,,,,,
P22_01_188,P22,P22_01,10:09.7,10:07.3,10:07.8,36439,36469,remove slice,remove,12,peach,74,['peach'],[74],,,,,,,
P22_01_189,P22,P22_01,10:10.7,10:08.7,10:10.8,36522,36645,put down down slice,put-down,1,peach,74,['peach'],[74],,,,,,,
P22_01_19,P22,P22_01,01:05.6,01:02.9,01:06.2,3775,3975,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P22_01_190,P22,P22_01,10:11.7,10:10.7,10:12.2,36640,36730,remove slice,remove,12,knife,4,['knife'],[4],,,,,,,
P22_01_191,P22,P22_01,10:12.7,10:12.3,10:13.3,36736,36796,put down down slice,put-down,1,knife,4,['knife'],[4],,,,,,,
P22_01_192,P22,P22_01,10:14.7,10:14.3,10:17.2,36857,37032,cut slice,cut,7,knife,4,['knife'],[4],,,,,,,
P22_01_193,P22,P22_01,10:15.7,10:19.6,10:21.2,37174,37274,clean potato peeler,clean,2,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_01_194,P22,P22_01,10:22.2,10:21.6,10:22.3,37294,37339,put down down potato peeler,put-down,1,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_01_195,P22,P22_01,10:24.6,10:22.5,10:23.4,37350,37402,grab banana,grab,0,banana,146,['banana'],[146],,,,,,,
P22_01_196,P22,P22_01,10:25.7,10:23.5,10:25.0,37408,37497,cut banana,cut,7,banana,146,['banana'],[146],,,,,,,
P22_01_197,P22,P22_01,10:26.7,10:25.0,10:30.8,37503,37849,peel banana,peel,19,banana,146,['banana'],[146],,,,,,,
P22_01_198,P22,P22_01,10:32.8,10:30.9,10:32.0,37855,37917,put down down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P22_01_199,P22,P22_01,10:33.8,10:32.9,10:33.8,37974,38026,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P22_01_2,P22,P22_01,00:05.8,00:05.6,00:06.3,336,379,open cabinet,open,3,cabinet,3,['cabinet'],[3],,,,,,,
P22_01_20,P22,P22_01,01:04.6,01:03.8,01:05.0,3830,3901,put down fork,put-down,1,fork,14,['fork'],[14],,,,,,,
P22_01_200,P22,P22_01,10:34.8,10:33.9,10:34.9,38031,38091,grab plate,grab,0,plate,2,['plate'],[2],,,,,,,
P22_01_201,P22,P22_01,10:37.1,10:36.6,10:37.7,38196,38262,put down down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
P22_01_202,P22,P22_01,10:40.8,10:38.8,10:41.1,38328,38466,pick up banana,pick-up,0,banana,146,['banana'],[146],,,,,,,
P22_01_203,P22,P22_01,10:43.2,10:42.5,10:43.9,38551,38632,cut banana,cut,7,banana,146,['banana'],[146],,,,,,,
P22_01_204,P22,P22_01,10:45.1,10:45.1,10:46.4,38705,38787,slice banana,slice,7,banana,146,['banana'],[146],,,,,,,
P22_01_205,P22,P22_01,10:48.1,10:46.4,10:49.8,38784,38986,slice banana,slice,7,banana,146,['banana'],[146],,,,,,,
P22_01_206,P22,P22_01,10:50.9,10:50.1,10:51.8,39007,39106,move plate,move,11,plate,2,['plate'],[2],,,,,,,
P22_01_207,P22,P22_01,10:51.9,10:52.0,10:52.6,39118,39154,put aside plate,put,1,plate,2,['plate'],[2],,,,,,,
P22_01_208,P22,P22_01,11:01.4,10:52.2,11:01.0,39129,39659,slice banana,slice,7,banana,146,['banana'],[146],,,,,,,
P22_01_209,P22,P22_01,10:52.9,10:54.8,10:55.6,39290,39333,slice banana,slice,7,banana,146,['banana'],[146],,,,,,,
P22_01_21,P22,P22_01,01:07.1,01:06.4,01:08.3,3980,4097,put down potato peeler,put-down,1,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_01_210,P22,P22_01,11:06.9,10:59.1,11:02.0,39547,39722,slice banana,slice,7,banana,146,['banana'],[146],,,,,,,
P22_01_211,P22,P22_01,11:12.4,11:00.6,11:01.7,39635,39703,slice banana,slice,7,banana,146,['banana'],[146],,,,,,,
P22_01_212,P22,P22_01,11:19.0,11:03.2,11:03.8,39790,39829,slice banana,slice,7,banana,146,['banana'],[146],,,,,,,
P22_01_213,P22,P22_01,11:20.2,11:17.8,11:20.6,40670,40836,put down banana slice,put-down,1,slice:banana,146,['slice:banana'],[146],,,,,,,
P22_01_214,P22,P22_01,11:22.8,11:20.9,11:23.2,40856,40991,pick up plate,pick-up,0,plate,2,['plate'],[2],,,,,,,
P22_01_215,P22,P22_01,11:24.2,11:23.3,11:24.9,40997,41097,pick up potato peeler,pick-up,0,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_01_216,P22,P22_01,11:26.1,11:24.6,11:26.4,41078,41183,put down potato peeler,put-down,1,peeler:potato,87,['peeler:potato'],[87],,,,,,,
P22_01_217,P22,P22_01,11:27.7,11:27.0,11:28.1,41219,41285,open trash can,open,3,can:trash,36,['can:trash'],[36],,,,,,,
P22_01_218,P22,P22_01,11:29.1,11:28.2,11:34.3,41291,41657,throw leftovers in trash can,throw-in,13,leftover,34,"['leftover', 'can:trash']","[34, 36]",,,,,,,
P22_01_219,P22,P22_01,11:36.0,11:34.4,11:36.6,41663,41798,close trash bin,close,4,bin:trash,36,['bin:trash'],[36],,,,,,,
P22_01_22,P22,P22_01,01:08.6,01:08.4,01:11.0,4103,4262,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P22_01_220,P22,P22_01,11:37.3,11:37.2,11:37.9,41833,41876,place dish,place,1,dish,2,['dish'],[2],,,,,,,
P22_01_221,P22,P22_01,11:38.5,11:37.9,11:38.6,41875,41914,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P22_01_222,P22,P22_01,11:40.1,11:38.8,11:40.8,41929,42046,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
P22_01_223,P22,P22_01,11:41.6,11:40.4,11:41.4,42025,42086,move tap,move,11,tap,0,['tap'],[0],,,,,,,
P22_01_224,P22,P22_01,11:43.0,11:42.5,11:43.2,42150,42190,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P22_01_225,P22,P22_01,11:44.3,11:44.3,11:45.1,42259,42304,pick up rag,pick-up,0,rag,17,['rag'],[17],,,,,,,
P22_01_226,P22,P22_01,11:45.3,11:45.2,11:48.9,42310,42535,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
P22_01_227,P22,P22_01,11:49.3,11:49.0,11:50.8,42541,42646,put down rag,put-down,1,rag,17,['rag'],[17],,,,,,,
P22_01_228,P22,P22_01,11:59.4,11:53.1,11:58.7,42783,43121,extract capsules from the bag,extract,12,capsule,59,"['capsule', 'bag']","[59, 19]",,,,,,,
P22_01_229,P22,P22_01,11:53.9,11:53.4,11:54.1,42802,42847,open cabinet,open,3,cabinet,3,['cabinet'],[3],,,,,,,
P22_01_23,P22,P22_01,01:11.9,01:10.6,01:13.3,4236,4400,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P22_01_230,P22,P22_01,11:56.8,11:54.7,11:58.2,42882,43093,pick up coffee capsules,pick-up,0,capsule:coffee,59,['capsule:coffee'],[59],,,,,,,
P22_01_231,P22,P22_01,12:01.0,11:59.5,12:00.2,43171,43214,place capsule,place,1,capsule,59,['capsule'],[59],,,,,,,
P22_01_232,P22,P22_01,12:02.1,12:00.8,12:02.2,43247,43330,place capsule,place,1,capsule,59,['capsule'],[59],,,,,,,
P22_01_233,P22,P22_01,12:05.1,12:02.4,12:05.4,43342,43526,place capsules bag,place,1,bag:capsule,19,['bag:capsule'],[19],,,,,,,
P22_01_234,P22,P22_01,12:07.0,12:05.5,12:06.8,43532,43607,close cabinet,close,4,cabinet,3,['cabinet'],[3],,,,,,,
P22_01_235,P22,P22_01,12:11.2,12:07.6,12:11.6,43657,43898,open coffee maker,open,3,maker:coffee,50,['maker:coffee'],[50],,,,,,,
P22_01_236,P22,P22_01,12:13.4,12:12.2,12:14.6,43932,44076,insert capsule,insert,5,capsule,59,['capsule'],[59],,,,,,,
P22_01_237,P22,P22_01,12:15.6,12:14.5,12:15.4,44067,44124,move capsule,move,11,capsule,59,['capsule'],[59],,,,,,,
P22_01_238,P22,P22_01,12:19.2,12:16.2,12:18.7,44172,44320,pick up cup,pick-up,0,cup,13,['cup'],[13],,,,,,,
P22_01_239,P22,P22_01,12:20.2,12:19.1,12:22.0,44346,44517,put down cup,put-down,1,cup,13,['cup'],[13],,,,,,,
P22_01_24,P22,P22_01,01:14.0,01:13.4,01:14.9,4405,4495,put down fork,put-down,1,fork,14,['fork'],[14],,,,,,,
P22_01_240,P22,P22_01,12:23.1,12:22.4,12:23.3,44543,44595,open cabinet,open,3,cabinet,3,['cabinet'],[3],,,,,,,
P22_01_241,P22,P22_01,12:24.9,12:24.3,12:25.0,44658,44703,pick up jar,pick-up,0,jar,40,['jar'],[40],,,,,,,
P22_01_242,P22,P22_01,12:26.3,12:24.9,12:25.7,44693,44739,put down jar,put-down,1,jar,40,['jar'],[40],,,,,,,
P22_01_243,P22,P22_01,12:28.2,12:27.1,12:28.4,44824,44905,open cabinet,open,3,cabinet,3,['cabinet'],[3],,,,,,,
P22_01_244,P22,P22_01,12:29.9,12:29.1,12:29.9,44946,44991,pick up bread,pick-up,0,bread,33,['bread'],[33],,,,,,,
P22_01_245,P22,P22_01,12:30.9,12:30.0,12:30.8,44997,45046,put down bread,put-down,1,bread,33,['bread'],[33],,,,,,,
P22_01_246,P22,P22_01,12:31.9,12:31.1,12:32.8,45063,45168,close cabinet,close,4,cabinet,3,['cabinet'],[3],,,,,,,
P22_01_247,P22,P22_01,12:33.2,12:33.1,12:33.7,45189,45223,open cabinet,open,3,cabinet,3,['cabinet'],[3],,,,,,,
P22_01_248,P22,P22_01,12:34.2,12:36.4,12:37.8,45383,45465,pick up cookies,pick-up,0,cookie,104,['cookie'],[104],,,,,,,
P22_01_249,P22,P22_01,12:39.2,12:37.8,12:38.7,45470,45523,put down cookies,put-down,1,cookie,104,['cookie'],[104],,,,,,,
P22_01_25,P22,P22_01,01:16.0,01:15.0,01:16.8,4501,4606,put down silverware,put-down,1,silverware,58,['silverware'],[58],,,,,,,
P22_01_250,P22,P22_01,12:42.9,12:40.0,12:50.8,45600,46245,open bread packaging,open,3,packaging:bread,26,['packaging:bread'],[26],,,,,,,
P22_01_251,P22,P22_01,12:52.9,12:52.3,12:53.6,46341,46416,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_01_252,P22,P22_01,12:53.9,12:53.5,12:54.4,46410,46465,pick up scissors,pick-up,0,scissors,79,['scissors'],[79],,,,,,,
P22_01_253,P22,P22_01,12:54.9,12:54.3,12:55.3,46458,46518,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P22_01_254,P22,P22_01,12:57.7,12:55.3,13:04.2,46515,47049,open bread package,open,3,package:bread,26,['package:bread'],[26],,,,,,,
P22_01_255,P22,P22_01,13:05.5,13:02.3,13:06.3,46939,47177,take out slice of bread,take-out,12,slice:bread,33,['slice:bread'],[33],,,,,,,
P22_01_256,P22,P22_01,13:10.5,13:06.4,13:11.9,47183,47514,put slice of bread in toaster,put-in,5,slice:bread,33,"['slice:bread', 'toaster']","[33, 186]",,,,,,,
P22_01_257,P22,P22_01,13:13.5,13:12.0,13:12.9,47520,47572,turn on toaster,turn-on,6,toaster,186,['toaster'],[186],,,,,,,
P22_01_258,P22,P22_01,13:19.9,13:13.6,13:18.7,47613,47919,close bread package,close,4,package:bread,26,['package:bread'],[26],,,,,,,
P22_01_259,P22,P22_01,13:15.4,13:18.8,13:24.0,47925,48241,close bread package,close,4,package:bread,26,['package:bread'],[26],,,,,,,
P22_01_26,P22,P22_01,01:17.0,01:16.9,01:18.4,4612,4702,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P22_01_260,P22,P22_01,13:24.7,13:24.6,13:25.8,48274,48346,open cabinet,open,3,cabinet,3,['cabinet'],[3],,,,,,,
P22_01_261,P22,P22_01,13:26.4,13:26.3,13:27.5,48378,48449,put away bread,put-away,1,bread,33,['bread'],[33],,,,,,,
P22_01_262,P22,P22_01,13:27.7,13:27.6,13:29.5,48455,48570,close cabinet,close,4,cabinet,3,['cabinet'],[3],,,,,,,
P22_01_263,P22,P22_01,13:30.7,13:29.7,13:31.1,48582,48669,turn coffee maker on,turn-on,6,maker:coffee,50,['maker:coffee'],[50],,,,,,,
P22_01_264,P22,P22_01,13:34.2,13:32.8,13:33.5,48766,48812,take plastic,take,0,plastic,26,['plastic'],[26],,,,,,,
P22_01_265,P22,P22_01,13:38.4,13:37.6,13:39.5,49055,49167,throw plastic,throw,13,plastic,26,['plastic'],[26],,,,,,,
P22_01_266,P22,P22_01,13:42.9,13:41.8,13:42.6,49310,49356,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_01_267,P22,P22_01,13:43.9,13:42.6,13:43.3,49357,49395,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P22_01_268,P22,P22_01,13:44.9,13:43.4,13:44.1,49406,49447,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_01_269,P22,P22_01,13:45.9,13:44.2,13:45.5,49452,49527,take place mats,take,0,mat:place,84,['mat:place'],[84],,,,,,,
P22_01_27,P22,P22_01,01:19.8,01:18.5,01:20.0,4708,4798,pick up paper,pick-up,0,paper,49,['paper'],[49],,,,,,,
P22_01_270,P22,P22_01,13:47.2,13:45.8,13:46.4,49545,49585,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P22_01_271,P22,P22_01,13:48.4,13:47.7,13:48.9,49662,49731,put place mat on table,put-on,1,mat:place,84,"['mat:place', 'table']","[84, 42]",,,,,,,
P22_01_272,P22,P22_01,13:50.1,13:49.0,13:50.7,49740,49839,open place mat,open,3,mat:place,84,['mat:place'],[84],,,,,,,
P22_01_273,P22,P22_01,13:52.1,13:51.1,13:55.1,49863,50103,open place mat,open,3,mat:place,84,['mat:place'],[84],,,,,,,
P22_01_274,P22,P22_01,13:53.4,13:55.1,13:56.3,50104,50177,arrange place mat,arrange,40,mat:place,84,['mat:place'],[84],,,,,,,
P22_01_275,P22,P22_01,13:58.6,13:58.0,13:59.1,50282,50344,take knife,take,0,knife,4,['knife'],[4],,,,,,,
P22_01_276,P22,P22_01,13:59.6,13:59.9,14:01.6,50392,50495,put knife,put,1,knife,4,['knife'],[4],,,,,,,
P22_01_277,P22,P22_01,14:10.8,14:00.0,14:11.7,50400,51102,close coffee maker,close,4,maker:coffee,50,['maker:coffee'],[50],,,,,,,
P22_01_278,P22,P22_01,14:02.8,14:02.5,14:03.4,50552,50604,take dishes,take,0,dish,2,['dish'],[2],,,,,,,
P22_01_279,P22,P22_01,14:04.9,14:04.1,14:06.2,50644,50773,put dishes,put,1,dish,2,['dish'],[2],,,,,,,
P22_01_28,P22,P22_01,01:22.5,01:21.6,01:28.3,4894,5299,wrap knife in paper,wrap-in,36,knife,4,"['knife', 'paper']","[4, 49]",,,,,,,
P22_01_280,P22,P22_01,14:08.8,14:08.1,14:09.2,50887,50953,insert cup,insert,5,cup,13,['cup'],[13],,,,,,,
P22_01_281,P22,P22_01,14:12.1,14:09.4,14:14.2,50965,51250,turn on coffee maker,turn-on,6,maker:coffee,50,['maker:coffee'],[50],,,,,,,
P22_01_282,P22,P22_01,14:24.4,14:24.1,14:24.9,51846,51894,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P22_01_283,P22,P22_01,14:27.2,14:24.8,14:27.2,51885,52034,pick up knife,pick-up,0,knife,4,['knife'],[4],,,,,,,
P22_01_284,P22,P22_01,14:29.6,14:27.3,14:29.6,52040,52174,pick up forks,pick-up,0,fork,14,['fork'],[14],,,,,,,
P22_01_285,P22,P22_01,14:32.4,14:31.7,14:32.8,52305,52366,put down fork,put-down,1,fork,14,['fork'],[14],,,,,,,
P22_01_286,P22,P22_01,14:33.4,14:33.2,14:33.9,52389,52434,put down fork,put-down,1,fork,14,['fork'],[14],,,,,,,
P22_01_287,P22,P22_01,14:37.3,14:35.0,14:35.5,52500,52531,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P22_01_288,P22,P22_01,14:38.3,14:37.5,14:38.6,52650,52717,open cabinet,open,3,cabinet,3,['cabinet'],[3],,,,,,,
P22_01_289,P22,P22_01,14:41.0,14:38.4,14:42.2,52704,52935,pick up plate,pick-up,0,plate,2,['plate'],[2],,,,,,,
P22_01_29,P22,P22_01,01:30.3,01:28.4,01:30.9,5305,5455,pick up knife,pick-up,0,knife,4,['knife'],[4],,,,,,,
P22_01_290,P22,P22_01,14:42.5,14:40.1,14:42.8,52804,52966,close cabinet,close,4,cabinet,3,['cabinet'],[3],,,,,,,
P22_01_291,P22,P22_01,14:45.3,14:42.9,14:45.8,52972,53149,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
P22_01_292,P22,P22_01,15:09.9,15:10.3,15:11.4,54616,54685,pick up slice of bread,pick-up,0,slice:bread,33,['slice:bread'],[33],,,,,,,
P22_01_293,P22,P22_01,15:11.1,15:11.5,15:12.9,54691,54772,put down slice of bread,put-down,1,slice:bread,33,['slice:bread'],[33],,,,,,,
P22_01_294,P22,P22_01,15:14.2,15:12.8,15:14.8,54766,54890,open jar,open,3,jar,40,['jar'],[40],,,,,,,
P22_01_295,P22,P22_01,15:17.4,15:14.9,15:17.0,54896,55019,put down jar,put-down,1,jar,40,['jar'],[40],,,,,,,
P22_01_296,P22,P22_01,15:19.2,15:17.1,15:18.2,55025,55094,pick up knife,pick-up,0,knife,4,['knife'],[4],,,,,,,
P22_01_297,P22,P22_01,15:20.9,15:18.3,15:21.4,55100,55283,pick up cream with knife,pick-up,0,cream,143,"['cream', 'knife']","[143, 4]",,,,,,,
P22_01_298,P22,P22_01,15:25.3,15:24.4,15:27.6,55465,55658,spread cream,spread,27,cream,143,['cream'],[143],,,,,,,
P22_01_299,P22,P22_01,15:45.1,15:35.0,15:38.5,56100,56310,spread cream,spread,27,cream,143,['cream'],[143],,,,,,,
P22_01_3,P22,P22_01,00:08.8,00:08.3,00:11.0,496,660,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
P22_01_30,P22,P22_01,01:33.7,01:32.8,01:36.4,5566,5784,pick up piece of paper,pick-up,0,piece:paper,49,['piece:paper'],[49],,,,,,,
P22_01_300,P22,P22_01,15:40.4,15:39.2,15:41.6,56354,56496,pick up cream,pick-up,0,cream,143,['cream'],[143],,,,,,,
P22_01_301,P22,P22_01,16:00.2,15:59.9,16:01.7,57594,57704,pick up cream,pick-up,0,cream,143,['cream'],[143],,,,,,,
P22_01_302,P22,P22_01,16:02.9,16:02.3,16:05.7,57741,57940,spread cream,spread,27,cream,143,['cream'],[143],,,,,,,
P22_01_303,P22,P22_01,16:07.4,16:06.5,16:07.8,57993,58068,put slice of bread,put,1,slice:bread,33,['slice:bread'],[33],,,,,,,
P22_01_304,P22,P22_01,16:08.9,16:07.8,16:09.5,58065,58170,turn off coffee maker,turn-off,8,maker:coffee,50,['maker:coffee'],[50],,,,,,,
P22_01_305,P22,P22_01,16:13.7,16:11.5,16:12.9,58289,58377,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P22_01_306,P22,P22_01,16:10.0,16:13.0,16:13.8,58381,58425,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P22_01_307,P22,P22_01,16:14.7,16:13.6,16:15.7,58419,58539,pick up cup,pick-up,0,cup,13,['cup'],[13],,,,,,,
P22_01_308,P22,P22_01,16:15.9,16:15.8,16:16.3,58547,58579,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P22_01_309,P22,P22_01,16:17.3,16:16.5,16:18.0,58591,58680,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P22_01_31,P22,P22_01,01:35.5,01:38.8,01:44.9,5929,6296,wrap knife in paper,wrap-in,36,knife,4,"['knife', 'paper']","[4, 49]",,,,,,,
P22_01_310,P22,P22_01,16:20.2,16:20.0,16:20.9,58802,58852,put cup,put,1,cup,13,['cup'],[13],,,,,,,
P22_01_311,P22,P22_01,16:21.2,16:21.0,16:22.4,58860,58942,pick up cup,pick-up,0,cup,13,['cup'],[13],,,,,,,
P22_01_312,P22,P22_01,16:22.9,16:22.5,16:23.5,58948,59011,put cup,put,1,cup,13,['cup'],[13],,,,,,,
P22_01_313,P22,P22_01,16:24.0,16:24.1,16:25.1,59048,59107,pick up cup,pick-up,0,cup,13,['cup'],[13],,,,,,,
P22_01_314,P22,P22_01,16:26.5,16:24.7,16:26.4,59080,59182,open coffee maker,open,3,maker:coffee,50,['maker:coffee'],[50],,,,,,,
P22_01_315,P22,P22_01,16:28.9,16:27.8,16:31.4,59269,59485,put down down capsule,put-down,1,capsule,59,['capsule'],[59],,,,,,,
P22_01_316,P22,P22_01,16:27.8,16:28.3,16:29.8,59297,59385,pull out pod,pull-out,31,pod,59,['pod'],[59],,,,,,,
P22_01_317,P22,P22_01,16:33.9,16:34.3,16:35.3,59655,59716,insert capsule,insert,5,capsule,59,['capsule'],[59],,,,,,,
P22_01_318,P22,P22_01,16:40.6,16:34.5,16:40.8,59671,60051,close coffee maker,close,4,maker:coffee,50,['maker:coffee'],[50],,,,,,,
P22_01_319,P22,P22_01,16:35.1,16:35.4,16:37.2,59722,59832,insert support,insert,5,support,24,['support'],[24],,,,,,,
